source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
studio,7250000.0,17.0,0.0,6.0,21.0,"москва, ул. автомобильный проезд, 4к2кв6006 (6 км до центра)",55.730193,37.697576,Калитники,6.0,5.0,улучшенная черновая отделка,монолитно-кирпичный,2025.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/550370/,raw,0.51,geo_recomputed,5.68,8.93,0.61,0.65,0.76,0.25,426470.5882352941,0.2857142857142857,1.0,1,13
1k,22145000.0,30.6,1.0,1.0,5.0,"москва, ул. 3-й добрынинский переулок, 3/5с2 (3 км до центра)",55.728114,37.619495,Добрынинская,3.0,5.5,unknown,панельные,2002.0,2.68,не угловая,unknown,3/5с2,детская площадка,unknown,нет,https://msk.etagi.com/realty/12444476/,raw,0.21,geo_recomputed,2.69,13.61,0.28,0.14,0.02,0.14,723692.8104575163,0.2,24.0,1,8
all,73000000.0,96.1,4.0,5.0,25.0,"москва, ул. нижние мнёвники, 16к1 (10 км до центра)",55.748848,37.455184,Терехово,4.0,12.0,евроремонт,панельные,2002.0,2.68,не угловая,unknown,16к1,двор,unknown,нет,https://msk.etagi.com/realty/12200251/,raw,0.3,geo_recomputed,10.05,5.25,0.14,1.42,1.75,1.47,759625.3902185224,0.2,24.0,1,15
2k,16900000.0,51.9,2.0,9.0,18.0,"москва, ул. вертолётчиков, 21к4 (19 км до центра)",55.712416,37.929755,Некрасовка,13.0,11.7,евроремонт,монолитные,2002.0,2.68,не угловая,"пассажирский, грузовой",21к4,двор,unknown,нет,https://msk.etagi.com/realty/11934070/,raw,1.08,geo_recomputed,20.16,5.73,0.9,0.57,1.51,0.72,325626.204238921,0.5,24.0,1,22
1k,17990000.0,38.5,1.0,9.0,17.0,"москва, ул. филёвский бульвар, 40 (17 км до центра)",55.762844,37.482609,Мнёвники,9.0,8.5,unknown,панельные,1997.0,2.7,не угловая,пассажирский,40,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12567886/,raw,0.73,geo_recomputed,8.4,7.1,0.23,0.2,0.26,0.33,467272.7272727273,0.5294117647058824,29.0,1,10
all-chertanovo-centr,10000000.0,21.5,0.0,9.0,24.0,"26а, улица красного маяка, район чертаново центральное, москва, центральный федеральный округ, 117623, россия",55.607117,37.57607,Битцевский Парк,18.0,15.4,без отделки,панельные,2025.0,2.7,не угловая,unknown,3,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12464640/,geo,1.48,geo_recomputed,16.32,2.74,0.55,0.41,1.12,0.28,465116.27906976745,0.375,1.0,0,9
all,12700000.0,25.3,0.0,9.0,33.0,"москва, ул. новохохловская, 15к3 (7 км до центра)",55.728778,37.712138,Новохохловская,7.0,5.0,евроремонт,монолитные,2023.0,2.65,не угловая,"пассажирский, грузовой",15к3,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12406109/,raw,0.6,geo_recomputed,6.58,8.01,0.58,0.29,0.55,0.49,501976.2845849802,0.2727272727272727,3.0,1,13
studio,14000000.0,35.9,0.0,3.0,12.0,"москва, ул. очаковское шоссе, 17к1",55.692105,37.452678,Аминьевская,11.0,10.0,евроремонт,панельные,2002.0,2.5,не угловая,"пассажирский, грузовой",17к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12478631/,raw,0.92,geo_recomputed,12.2,2.42,0.48,0.38,0.89,0.24,389972.1448467967,0.25,24.0,1,15
all,15800000.0,32.2,0.0,8.0,31.0,"москва, ул. зеленодольская, 1а (11 км до центра)",55.71625,37.792124,Рязанский проспект,0.0,5.0,черновая отделка,монолитные,2002.0,2.8,не угловая,unknown,1а,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12011433/,raw,0.04,geo_recomputed,11.75,2.83,0.2,0.38,0.18,0.15,490683.22981366457,0.2580645161290322,24.0,1,4
all-presnenskii,37500000.0,72.9,3.0,6.0,6.0,"москва, ул. грузинский вал, 28/45",55.774907,37.582906,Белорусская,1.0,9.0,косметический ремонт,кирпичные,1930.0,2.64,не угловая,пассажирский,28/45,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12606506/,raw,0.05,geo_recomputed,3.25,12.74,0.23,0.19,0.14,0.08,514403.2921810699,1.0,96.0,1,8
all-obruchevskii,55000000.0,125.0,4.0,14.0,15.0,"москва, ул. академика волгина, 8к2",55.651719,37.515227,Университет дружбы народов,7.0,10.0,unknown,панельные,2001.0,2.64,не угловая,"пассажирский, грузовой",8к2,двор,гостевой паркинг,нет,https://msk.etagi.com/realty/12477793/,raw,0.62,geo_recomputed,12.82,3.7,0.25,0.26,0.4,0.49,440000.0,0.9333333333333332,25.0,1,15
all,16200000.0,57.5,3.0,6.0,9.0,"москва, ул. кронштадтский бульвар, 39к2",55.850343,37.505705,Коптево,18.0,4.0,требует ремонта / частичный ремонт,кирпичные,1968.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10664298/,raw,1.49,geo_recomputed,12.89,4.32,0.43,0.18,0.55,0.2,281739.1304347826,0.6666666666666666,58.0,0,6
all-nekrasovka,13000000.0,37.6,1.0,9.0,17.0,"москва, ул. покровская, 16 (34 км до центра)",55.700334,37.934642,Некрасовка,7.0,10.0,косметический ремонт,панельные,2015.0,2.7,не угловая,"пассажирский, грузовой",16,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12608297/,raw,0.59,geo_recomputed,20.79,6.24,0.4,0.12,0.36,0.25,345744.6808510638,0.5294117647058824,11.0,1,22
all,16000000.0,49.6,3.0,4.0,9.0,"москва, ул. героев панфиловцев, 9к1 (24 км до центра)",55.856412,37.431423,Планерная,6.0,6.0,косметический ремонт,панельные,1968.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11947921/,raw,0.49,geo_recomputed,16.33,2.0,0.13,0.28,0.15,0.09,322580.6451612903,0.4444444444444444,58.0,1,16
all-butyrskii,18600000.0,25.6,0.0,33.0,33.0,"москва, ул. добролюбова, 8к1",55.810658,37.595564,Бутырская ,6.0,9.0,евроремонт,железо-бетон,2025.0,2.68,не угловая,unknown,8к1,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12515704/,raw,0.54,geo_recomputed,6.62,10.08,0.49,0.5,0.31,0.5,726562.5,1.0,1.0,1,19
all,42745000.0,118.7,3.0,12.0,18.0,"москва, ул. соколово-мещерская, 31",55.907152,37.386607,Молжаниново,23.0,30.0,косметический ремонт,монолитные,2006.0,2.64,не угловая,"пассажирский, грузовой",31,двор,"наземный паркинг, подземный паркинг",есть,https://msk.etagi.com/realty/11884243/,raw,1.93,geo_recomputed,22.39,4.23,0.39,0.13,0.01,1.01,360109.5197978096,0.6666666666666666,20.0,0,17
all,7990000.0,27.4,1.0,8.0,22.0,"ozon, 2 к1, улица картмазовские пруды, жилой комплекс «филатов луг», район коммунарка, москва, центральный федеральный округ, 108811, россия",55.614724,37.384954,Филатов луг,26.0,6.0,черновая отделка,монолитные,2002.0,2.85,не угловая,unknown,1/4,детская площадка,unknown,нет,https://msk.etagi.com/realty/12292614/,geo,2.19,geo_recomputed,21.04,5.39,1.35,0.1,1.59,0.56,291605.8394160584,0.3636363636363636,24.0,0,5
all-filevskii-park,4858000.0,25.0,1.0,1.0,5.0,"москва, ул. олеко дундича, 25",55.738307,37.48702,Филевский парк,3.0,9.0,unknown,кирпичные,2002.0,2.68,не угловая,"пассажирский, грузовой",25,двор,unknown,нет,https://msk.etagi.com/realty/12603096/,raw,0.25,geo_recomputed,8.19,6.84,0.45,0.34,0.13,0.18,194320.0,0.2,24.0,1,10
all-begovoi,36000000.0,51.0,2.0,3.0,8.0,"москва, ул. ленинградский проспект, 14к5 (4 км до центра)",55.782015,37.579106,Белорусская,7.0,6.0,unknown,кирпичные,2002.0,3.0,не угловая,unknown,14к5,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12402821/,raw,0.54,geo_recomputed,4.03,12.31,0.16,0.11,0.11,0.33,705882.3529411765,0.375,24.0,1,8
all,18750000.0,62.5,3.0,9.0,9.0,"москва, ул. реутовская, 22к2",55.731972,37.839187,Новогиреево,23.0,7.0,евроремонт,панельные,2002.0,2.64,не угловая,unknown,22к2,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12472381/,raw,1.9,geo_recomputed,14.17,0.08,0.21,0.34,0.41,0.53,300000.0,1.0,24.0,0,4
all,63000000.0,94.9,3.0,8.0,23.0,"москва, ул. нижние мнёвники, 7с4 (10 км до центра)",55.751047,37.450477,Терехово,8.0,35.0,черновая отделка,монолитные,2002.0,3.3,не угловая,unknown,7с4,двор,подземный паркинг,нет,https://msk.etagi.com/realty/11969950/,raw,0.67,geo_recomputed,10.33,5.04,0.37,1.51,1.67,1.17,663856.6912539515,0.3478260869565217,24.0,1,15
all-fili-davydkovo,72500000.0,125.4,4.0,8.0,23.0,"москва, ул. давыдковская, 16 (19 км до центра)",55.720986,37.46564,Славянский бульвар,12.0,10.0,косметический ремонт,монолитные,2007.0,2.64,не угловая,"пассажирский, грузовой",16,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12308641/,raw,1.01,geo_recomputed,10.01,4.61,0.15,0.25,0.21,0.13,578149.9202551834,0.3478260869565217,19.0,1,15
all,55000000.0,118.1,3.0,3.0,30.0,"москва, ул. малая юшуньская, 3 (10 км до центра)",55.654625,37.591476,Каховская,4.0,37.5,ремонт по дизайн-проекту,монолитные,2011.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10766337/,raw,0.37,geo_recomputed,10.95,7.88,0.2,0.25,0.29,0.2,465707.0279424217,0.1,15.0,1,3
all-alekseevskii,16850000.0,39.9,2.0,11.0,12.0,"москва, ул. павла корчагина, 1 (7 км до центра)",55.812438,37.6547,Алексеевская,14.0,7.0,косметический ремонт,блочные,1967.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10084664/,raw,1.13,geo_recomputed,7.13,8.75,0.08,0.15,0.23,0.17,422305.7644110276,0.9166666666666666,59.0,1,19
all-aeroport,13000000.0,28.9,1.0,1.0,5.0,"москва, ул. юннатов, 15к2",55.801587,37.558562,Гражданская,7.0,6.0,косметический ремонт,панельные,1959.0,2.64,не угловая,unknown,15к2,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12243038/,raw,0.55,geo_recomputed,6.55,10.63,0.12,0.15,0.11,0.23,449826.9896193772,0.2,67.0,1,19
all,16800000.0,36.5,1.0,9.0,32.0,"москва, ул. донецкая, 34к3",55.643917,37.702616,Курьяново,8.0,9.0,евроремонт,монолитные,2021.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/9206243/,raw,0.65,geo_recomputed,13.22,5.57,0.56,0.59,0.75,0.41,460273.9726027397,0.28125,5.0,1,20
all,149950000.0,104.2,3.0,13.0,31.0,"москва, ул. кудринская площадь, 1",55.759198,37.581047,Баррикадная,2.0,,unknown,кирпичные,2002.0,2.64,не угловая,"пассажирский, грузовой",1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/11871935/,raw,0.18,geo_recomputed,2.3,12.97,0.41,0.47,0.13,0.06,1439059.5009596928,0.4193548387096774,24.0,1,8
3k,46000000.0,106.0,3.0,5.0,20.0,"москва, ул. автозаводская, 26/1 (6 км до центра)",55.705853,37.631874,Тульская,9.0,29.0,предчистовая отделка,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10443260/,raw,0.72,geo_recomputed,5.25,12.46,0.66,0.57,0.46,0.09,433962.2641509434,0.25,24.0,1,2
2k,17000000.0,37.4,2.0,1.0,9.0,"москва, ул. ельнинская, 22к1 (24 км до центра)",55.741115,37.420742,Молодежная,4.0,7.5,ремонт по дизайн-проекту,панельные,1962.0,2.64,не угловая,пассажирский,22к1,двор,наземный паркинг,есть,https://msk.etagi.com/realty/10027243/,raw,0.32,geo_recomputed,12.26,2.94,0.1,0.19,0.24,0.17,454545.4545454546,0.1111111111111111,64.0,1,15
all-perovo,15980000.0,39.3,1.0,9.0,16.0,"москва, ул. перовская, 6а (9 км до центра)",55.745965,37.757835,Андроновка,13.0,10.8,косметический ремонт,монолитные,2002.0,2.68,не угловая,unknown,6а,двор,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/12273537/,raw,1.06,geo_recomputed,8.93,5.26,0.11,0.03,0.67,0.28,406615.77608142496,0.5625,24.0,1,23
all,22950000.0,57.6,2.0,16.0,17.0,"москва, ул. коптевский бульвар, 15а (14 км до центра)",55.830301,37.523249,Коптево,13.0,10.0,евроремонт,панельные,1996.0,2.64,не угловая,"пассажирский, грузовой",15а,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12086777/,raw,1.06,geo_recomputed,10.43,6.8,0.38,0.25,0.31,0.23,398437.5,0.9411764705882352,30.0,1,1
all-teplyi-stan,29000000.0,60.0,1.0,13.0,17.0,"москва, ул. академика виноградова, 3к1 (20 км до центра)",55.633617,37.483095,Генерала Тюленева,10.0,10.0,unknown,кирпичные,2008.0,2.64,не угловая,"пассажирский, грузовой",3к1,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12391993/,raw,0.84,geo_recomputed,15.58,0.9,0.28,0.23,0.55,0.08,483333.3333333333,0.7647058823529411,18.0,1,9
3k,34800000.0,80.0,3.0,4.0,7.0,"москва, ул. сущёвский вал, 41",55.793283,37.608598,Марьина Роща,6.0,9.0,косметический ремонт,кирпичные,1960.0,3.0,не угловая,пассажирский,41,двор,"наземный паркинг, гостевой паркинг, парковка во дворе",есть,https://msk.etagi.com/realty/12514357/,raw,0.48,geo_recomputed,4.59,11.77,0.35,0.78,0.19,0.02,435000.0,0.5714285714285714,66.0,1,8
2k,15000000.0,49.5,2.0,6.0,17.0,"коммунарское шоссе, мамыри, район коммунарка, москва, центральный федеральный округ, 142770, россия",55.590847,37.48279,Корниловская,12.0,10.0,без отделки,монолитно-кирпичный,2002.0,3.0,не угловая,unknown,,двор,"подземный паркинг, гостевой паркинг, наземный паркинг",нет,https://msk.etagi.com/realty/11758189/,geo,0.97,geo_recomputed,19.78,1.72,1.38,1.01,1.48,1.11,303030.30303030304,0.3529411764705882,24.0,1,9
all,85000000.0,237.0,7.0,6.0,25.0,"москва, ул. можайское шоссе, 2",55.724271,37.44691,Кунцевская,8.0,52.0,ремонт по дизайн-проекту,панельные,1980.0,2.64,не угловая,"пассажирский, грузовой",2,двор,"подземный паркинг, парковка во дворе",нет,https://msk.etagi.com/realty/10696671/,raw,0.67,geo_recomputed,11.01,3.89,0.19,0.29,0.06,0.23,358649.78902953584,0.24,46.0,1,15
all,26500000.0,63.0,2.0,15.0,19.0,"москва, ул. 2-й грайвороновский проезд, 44к2 (9 км до центра)",55.726487,37.747693,Стахановская,10.0,9.0,современный ремонт,монолитные,2021.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10710177/,raw,0.86,geo_recomputed,8.75,5.77,0.24,0.32,0.39,0.24,420634.92063492065,0.7894736842105263,5.0,1,23
2k,18250000.0,37.1,2.0,2.0,9.0,"москва, ул. новаторов, 30к1",55.664319,37.525863,Новаторская,10.0,7.5,unknown,блочные,1962.0,2.5,не угловая,пассажирский,30к1,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12643401/,raw,0.81,geo_recomputed,11.27,5.03,0.11,0.21,0.07,0.31,491913.7466307277,0.2222222222222222,64.0,1,3
all,30990000.0,53.9,2.0,19.0,22.0,"москва, ул. беломорская, 23к3",55.867677,37.481927,Беломорская,5.0,10.0,ремонт по дизайн-проекту,монолитные,2002.0,2.68,не угловая,unknown,23к3,детская площадка,unknown,нет,https://msk.etagi.com/realty/10410012/,raw,0.45,geo_recomputed,15.32,1.95,0.52,0.34,0.44,0.12,574953.6178107607,0.8636363636363636,24.0,1,16
all,25900000.0,43.6,2.0,2.0,25.0,"москва, ул. гришина, 16 (13 км до центра)",55.722593,37.418191,Рабочий Посёлок,6.0,7.0,unknown,кирпичные,2002.0,3.0,не угловая,грузовой,16,двор,"подземный паркинг, наземный паркинг",нет,https://msk.etagi.com/realty/12504420/,raw,0.51,geo_recomputed,12.79,2.21,0.24,0.04,0.85,0.36,594036.6972477064,0.08,24.0,1,15
3k,37000000.0,69.1,3.0,17.0,34.0,"москва, ул. архитектора власова, 71к2 (12 км до центра)",55.658677,37.530975,Калужская,7.0,17.4,без отделки,монолитно-кирпичный,2023.0,2.68,не угловая,unknown,71к2,двор,"подземный паркинг, наземный паркинг",есть,https://msk.etagi.com/realty/12062745/,raw,0.61,geo_recomputed,11.67,4.95,0.47,0.4,0.42,0.26,535455.8610709117,0.5,3.0,1,3
all,15500000.0,24.1,0.0,19.0,33.0,"москва, ул. малая очаковская, 4ак1",55.669407,37.439311,Озёрная,8.0,6.0,евроремонт,монолитные,2024.0,2.62,не угловая,unknown,4ак1,двор,парковка во дворе,нет,https://msk.etagi.com/realty/12559199/,raw,0.64,geo_recomputed,14.38,0.71,0.18,0.9,1.15,0.24,643153.5269709543,0.5757575757575758,2.0,1,9
2k,33200000.0,58.0,2.0,3.0,15.0,"москва, ул. ремизова, 11к2 (9 км до центра)",55.676468,37.602921,Нагорная,7.0,10.0,unknown,монолитные,2025.0,2.68,не угловая,"пассажирский, грузовой",11к2,двор,"наземный паркинг, подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12056194/,raw,0.61,geo_recomputed,8.46,9.82,0.14,0.13,0.33,0.2,572413.7931034482,0.2,1.0,1,2
all,12800000.0,34.0,1.0,3.0,16.0,"москва, ул. ореховый проезд, 17к1 (16 км до центра)",55.624144,37.732494,Шипиловская,9.0,10.1,косметический ремонт,панели железобетонные,1977.0,2.68,не угловая,unknown,17к1,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12394242/,raw,0.75,geo_recomputed,16.01,2.68,0.13,0.16,0.27,0.38,376470.5882352941,0.1875,49.0,1,20
2k,12800000.0,54.6,2.0,5.0,14.0,"москва, ул. маршала савицкого, 4к2",55.50445,37.576735,Щербинка,13.0,8.0,косметический ремонт,панельные,2009.0,2.64,не угловая,"пассажирский, грузовой",4к2,двор,unknown,нет,https://msk.etagi.com/realty/12291251/,raw,1.1,geo_recomputed,27.66,8.05,0.22,0.27,0.35,0.24,234432.23443223443,0.3571428571428571,17.0,1,12
1k,14400000.0,38.0,1.0,9.0,14.0,"москва, ул. онежская, 30",55.857351,37.51299,Моссельмаш,12.0,8.0,евроремонт,монолитные,1971.0,2.64,не угловая,пассажирский,30,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12613339/,raw,1.0,geo_recomputed,13.34,3.8,0.47,0.44,0.33,0.24,378947.36842105264,0.6428571428571429,55.0,1,1
all,21500000.0,37.0,1.0,28.0,39.0,"москва, ул. амурская, 1ак4",55.808913,37.758042,Локомотив,12.0,10.0,unknown,монолитные,2020.0,3.0,не угловая,грузовой,1ак4,двор,подземный паркинг,есть,https://msk.etagi.com/realty/12552275/,raw,1.0,geo_recomputed,10.91,4.67,0.24,0.35,0.2,0.37,581081.0810810811,0.717948717948718,6.0,1,23
2k,11800000.0,55.0,2.0,4.0,6.0,"москва, ул. большая серпуховская, 31к3",55.722761,37.629691,Серпуховская,6.0,8.0,косметический ремонт,кирпичные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12061327/,raw,0.52,geo_recomputed,3.39,12.87,0.39,0.16,0.15,0.36,214545.45454545456,0.6666666666666666,24.0,1,8
all,18900000.0,47.4,1.0,5.0,8.0,"москва, ул. юровская, 95к2",55.899986,37.379195,Молжаниново,32.0,12.0,чистовая отделка,монолитные,2007.0,2.64,не угловая,"пассажирский, грузовой",95к2,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/11867955/,raw,2.69,geo_recomputed,22.09,3.81,0.3,0.21,0.91,1.12,398734.1772151899,0.625,19.0,0,11
2k,19400000.0,47.0,2.0,3.0,12.0,"москва, ул. сумской проезд, 12к3 (11 км до центра)",55.636621,37.60549,Чертановская,5.0,9.0,евроремонт,панельные,1972.0,2.64,не угловая,"пассажирский, грузовой",12к3,двор,наземный паркинг,есть,https://msk.etagi.com/realty/11922048/,raw,0.44,geo_recomputed,12.87,6.49,0.22,0.19,0.53,0.28,412765.9574468085,0.25,54.0,1,3
all,24000000.0,46.0,2.0,2.0,12.0,"москва, ул. большой рогожский переулок, 10к1 (4 км до центра)",55.742504,37.668462,Курская,6.0,9.0,косметический ремонт,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10792175/,raw,0.53,geo_recomputed,3.48,10.85,0.13,0.08,0.23,0.23,521739.1304347826,0.1666666666666666,24.0,1,8
all,55000000.0,86.3,3.0,14.0,18.0,"москва, ул. ленинградский проспект, 76к1 (8 км до центра)",55.8061,37.515569,Сокол,1.0,25.0,евроремонт,монолитные,2003.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/4489124/,raw,0.06,geo_recomputed,8.66,7.89,0.19,0.07,0.21,0.04,637311.7033603708,0.7777777777777778,23.0,1,10
all,15800000.0,45.0,2.0,6.0,9.0,"москва, ул. старый гай, 14",55.738231,37.82785,Новогиреево,11.0,7.0,косметический ремонт,панельные,1971.0,2.64,не угловая,"пассажирский, грузовой",14,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12491161/,raw,0.91,geo_recomputed,13.37,0.83,0.47,0.1,0.15,0.11,351111.1111111111,0.6666666666666666,55.0,1,4
2k,16990000.0,53.1,2.0,6.0,12.0,"москва, ул. изюмская, 28к1",55.55059,37.56485,Бутово,8.0,9.1,чистовая отделка,железобетонные панели,2002.0,2.64,не угловая,unknown,28к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12464385/,raw,0.63,geo_recomputed,22.64,3.3,0.13,0.39,0.55,0.48,319962.3352165725,0.5,24.0,1,12
all-khoroshevo-mnevniki,19000000.0,51.1,3.0,1.0,4.0,"москва, ул. живописная, 5к6",55.783266,37.453396,Народное Ополчение,26.0,20.0,unknown,блочные,1963.0,2.64,не угловая,"пассажирский, грузовой",5к6,двор,unknown,нет,https://msk.etagi.com/realty/12580595/,raw,2.14,geo_recomputed,10.72,4.79,0.19,0.12,0.51,0.14,371819.9608610567,0.25,63.0,0,11
studio,11990000.0,21.6,0.0,16.0,33.0,"москва, ул. тагильская, 3к2 (11 км до центра)",55.816227,37.758311,Бульвар Рокоссовского,16.0,6.0,евроремонт,монолитные,2002.0,2.7,не угловая,"пассажирский и грузовой, пассажирский, грузовой",3к2,двор,"подземный паркинг, наземный паркинг",нет,https://msk.etagi.com/realty/12624999/,raw,1.34,geo_recomputed,11.42,4.06,0.52,0.13,0.7,0.04,555092.5925925926,0.4848484848484848,24.0,0,23
2k,16500000.0,37.0,2.0,4.0,24.0,"москва, ул. новоостаповская, 20 (6 км до центра)",55.723759,37.686025,Волгоградский проспект,2.0,10.0,современный ремонт,монолитные,2002.0,2.8,не угловая,грузовой,20,двор,подземный паркинг,нет,https://msk.etagi.com/realty/10342552/,raw,0.21,geo_recomputed,5.43,9.46,0.78,0.53,0.7,0.15,445945.9459459459,0.1666666666666666,24.0,1,13
3k,41050000.0,81.83,3.0,10.0,15.0,"москва, ул. каширское шоссе, 11к3 (10 км до центра)",55.667508,37.630984,Нагорная,17.0,31.0,ремонт по дизайн-проекту,крупнопанельные железобетонные плиты,2002.0,2.68,не угловая,unknown,11к3,парковка,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/10670033/,raw,1.43,geo_recomputed,9.47,10.28,0.14,0.27,0.33,0.28,501649.7617010877,0.6666666666666666,24.0,0,2
all,15100000.0,60.0,1.0,2.0,2.0,"москва, ул. нагорная, 5с4",55.681595,37.612371,Нагатинская,6.0,35.0,современный ремонт,кирпичные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11680639/,raw,0.54,geo_recomputed,7.85,10.63,0.44,0.09,0.21,0.58,251666.66666666663,1.0,24.0,1,2
all,22000000.0,67.4,3.0,9.0,9.0,"москва, ул. онежская, 18к3 (15 км до центра)",55.850651,37.520563,Коптево,15.0,8.0,косметический ремонт,панельные,1973.0,2.64,не угловая,пассажирский,18к3,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12500379/,raw,1.23,geo_recomputed,12.45,4.67,0.37,0.28,0.19,0.48,326409.4955489614,1.0,53.0,1,1
studio,13600000.0,20.2,0.0,1.0,2.0,"москва, ул. николоямская, 58",55.746664,37.664914,Курская,8.0,9.0,unknown,кирпич полнотельный,2002.0,2.7,не угловая,unknown,58,парковка,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12558934/,raw,0.7,geo_recomputed,3.15,11.1,0.3,0.36,0.18,0.16,673267.3267326733,0.5,24.0,1,8
2k,23000000.0,68.2,2.0,16.0,25.0,"москва, ул. боровское шоссе, 2к5 (25 км до центра)",55.661831,37.420024,Говорово,5.0,10.0,евроремонт,панельные,2018.0,2.64,не угловая,unknown,2к5,двор,"парковка во дворе, наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12231971/,raw,0.38,geo_recomputed,15.85,0.71,0.35,0.11,1.09,0.21,337243.40175953077,0.64,8.0,1,9
all,23500000.0,45.7,2.0,7.0,10.0,"москва, ул. жуков проезд, 21б",55.722649,37.646022,Павелецкая,11.0,18.9,unknown,монолитно-кирпичный,2019.0,3.0,не угловая,"пассажирский, грузовой",21б,парковка,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12161143/,raw,0.91,geo_recomputed,3.8,11.87,0.26,0.41,0.51,0.49,514223.19474835886,0.7,7.0,1,2
all,35000000.0,108.0,3.0,14.0,18.0,"москва, ул. мельникова, 3к7 (5 км до центра)",55.725412,37.678011,Волгоградский проспект,5.0,15.0,без стен,монолитно-кирпичный,2002.0,2.68,не угловая,"пассажирский, грузовой",3к7,двор,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/10584475/,raw,0.45,geo_recomputed,4.91,9.99,0.26,0.42,0.36,0.34,324074.0740740741,0.7777777777777778,24.0,1,13
3k,17000000.0,59.3,3.0,7.0,9.0,"москва, ул. шипиловская, 50к2 (17 км до центра)",55.620337,37.73871,Шипиловская,4.0,10.0,косметический ремонт,панельные,1976.0,2.6,не угловая,"пассажирский, грузовой",50к2,двор,наземный паркинг,есть,https://msk.etagi.com/realty/10752699/,raw,0.34,geo_recomputed,16.57,2.11,0.12,0.12,0.48,0.1,286677.9089376054,0.7777777777777778,50.0,1,20
2k,18700000.0,43.9,2.0,5.0,23.0,"москва, ул. римского-корсакова, 11 (13 км до центра)",55.874748,37.602813,Бибирево,12.0,7.6,евроремонт,"кирпичные, монолитно-каркасные",2002.0,2.68,не угловая,unknown,11,двор,unknown,нет,https://msk.etagi.com/realty/12578344/,raw,1.01,geo_recomputed,13.65,3.15,0.15,0.25,0.46,0.4,425968.10933940776,0.217391304347826,24.0,1,6
all,66000000.0,123.0,4.0,2.0,5.0,"москва, ул. большая садовая, 10 (2 км до центра)",55.76721,37.59339,Маяковская,4.0,23.0,требует ремонта / частичный ремонт,кирпичные,2002.0,4.0,не угловая,unknown,10,двор,наземный паркинг,нет,https://msk.etagi.com/realty/10712775/,raw,0.34,geo_recomputed,2.17,13.62,0.36,0.14,0.15,0.12,536585.3658536585,0.4,24.0,1,8
